age,parent_education,study_hours,attendance_percentage,travel_time,math_score,science_score,english_score,gender_female,gender_male,gender_other,school_type_private,school_type_public,internet_access_no,internet_access_yes,extra_activities_no,extra_activities_yes,study_method_coaching,study_method_group study,study_method_mixed,study_method_notes,study_method_online videos,study_method_textbook,final_grade
-0.27953710072556776,0.8514772941729475,-0.7635224719473408,0.7926228463063215,1.344638627354968,-1.6248976779136224,-0.22389199998656936,-0.6644465986366429,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,3
-0.27953710072556776,0.3388736956140066,-0.6252692768156644,-0.9811921313492474,-0.4575240496160059,-0.7945983985834922,-0.8321532052654548,-1.458660204955531,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,4
-0.8666971232543311,-0.17372990294493432,1.5406974469139347,1.1056490188337746,-0.4575240496160059,1.715386779161613,1.7244446731723608,1.3880692875730147,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,0
0.894782944331959,0.3388736956140066,-1.3626196508512727,1.1195612931683274,-0.4575240496160059,-2.0495909874560447,-0.47099811463111674,-0.6740154372669908,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,5
0.894782944331959,-1.711540698621757,-0.1644252930434092,1.6760522665504665,-1.3586053881014928,0.8994030046475195,0.04697431798918448,-0.047256506979193265,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,3
-0.27953710072556776,-1.711540698621757,1.5867818452911606,-0.16732408277786928,1.344638627354968,1.658124759897466,0.8880855159138935,1.5459551249737573,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,1
-0.8666971232543311,1.3640808927318884,0.48075628423774797,-0.8838062110073732,0.443557288869481,0.25043345298718844,0.7027559299304829,0.6704063902969107,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,2
-1.4538571457830944,1.3640808927318884,0.2964186907288462,-1.4542094587240655,1.344638627354968,0.14545308433625231,0.45089777461969444,-0.5687582123331624,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,3
0.3076229218031956,0.8514772941729475,0.5729250809921991,1.6482277178813602,-1.3586053881014928,1.0282425479918502,0.5792028726082095,1.0866508707170512,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,2
-1.4538571457830944,0.3388736956140066,-1.0861132605879196,-0.2855784146215731,1.344638627354968,-1.9207514441117144,-0.8226491239329724,-0.6070335668545545,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,4
-0.8666971232543311,-0.17372990294493432,-1.040028862210694,-1.607244476404154,0.443557288869481,-1.4531116201211816,-1.445166451210582,-0.5161295998662481,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,2.3711846314218956,-2.3711846314218956,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,5
0.3076229218031956,-1.711540698621757,-0.2565940897978601,0.055272306574986566,1.344638627354968,0.10250656988814257,-0.2333960813190521,-0.7122907917883832,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,2.1979317073302034,-0.44466203321714887,-0.4501619939596997,3
0.3076229218031956,-0.17372990294493432,1.0798534631416796,-0.45252570663621516,-1.3586053881014928,-0.13131334210712417,0.47465797795090087,-0.061609764924715545,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,2
-0.27953710072556776,0.3388736956140066,-0.2565940897978601,-1.7046303967460281,-0.4575240496160059,-0.756423719074061,-0.6278154566170793,0.019725363433242698,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,4
-1.4538571457830944,-1.711540698621757,1.448528650159484,-1.4472533215567887,1.344638627354968,0.7848789661192261,0.36060900196110957,0.48859845632029786,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,2
0.894782944331959,-0.6863335015038752,-1.1782820573423705,1.439543602863058,-0.4575240496160059,-1.052277485272153,0.24656002597131893,-0.8462545326132558,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,4
-0.8666971232543311,0.3388736956140066,-0.7635224719473408,-0.21601704294880567,-1.3586053881014928,-0.18857536137127118,-0.7466164732731116,-0.5735426316483362,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,4
-0.27953710072556776,1.3640808927318884,-1.3626196508512727,-1.1064026003602285,-1.3586053881014928,-2.4074786078569628,-1.1315317672386564,-1.755294202496321,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,5
0.3076229218031956,0.3388736956140066,-0.02617209791173251,0.17352663841869131,0.443557288869481,0.43176318065698677,0.24180798530507724,0.4024789086471648,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,2
0.3076229218031956,1.3640808927318884,0.43467188586052263,-1.1690078348657191,0.443557288869481,0.25043345298718844,-0.3094287319789125,0.4981672949506453,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,3
1.4819429668607225,1.3640808927318884,1.6789506420456117,1.3699822311902907,-1.3586053881014928,1.7297022839776497,1.4630824365290898,1.1344950638687914,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,0
0.894782944331959,0.3388736956140066,-1.3626196508512727,-1.711586533913305,-1.3586053881014928,-1.1429423491070527,-1.773057257181231,-1.6739590741383623,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,5
-0.27953710072556776,0.8514772941729475,-0.6252692768156644,-0.7725080163309452,-1.3586053881014928,-0.30787123483824386,-0.4662460739648754,-0.7601349849401234,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,2.1979317073302034,-0.44466203321714887,-0.4501619939596997,4
0.894782944331959,-0.6863335015038752,-0.21050969142063475,-0.014289065097780823,-0.4575240496160059,0.7562479564871524,0.4081294086235225,0.08192281453050558,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,2.1979317073302034,-0.44466203321714887,-0.4501619939596997,3
-1.4538571457830944,0.3388736956140066,1.5406974469139347,-1.516814693229556,-1.3586053881014928,-0.07405132284297714,0.8215569465865151,0.2398086519312483,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,2.1979317073302034,-0.44466203321714887,-0.4501619939596997,2
-1.4538571457830944,1.3640808927318884,-0.9939444638334684,1.2586840365138623,1.344638627354968,-0.5703221564655837,-0.931946059256522,-0.6931531145276868,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,4
-1.4538571457830944,-0.6863335015038752,-0.8096068703245664,-1.6489812994078146,0.443557288869481,-1.8444020850928518,-0.7893848392692832,-2.0280061034612404,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,5
0.894782944331959,-1.711540698621757,0.6190094793694244,-0.7307711933272848,0.443557288869481,0.4603941902890606,0.14676717198025138,0.8761364208493937,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,3
0.3076229218031956,-0.6863335015038752,1.356359853405033,-1.064665777356568,1.344638627354968,0.45085052041170265,0.9356059225763065,0.9718248071528742,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,2.3711846314218956,-2.3711846314218956,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,2
-0.27953710072556776,0.3388736956140066,0.8494314712555521,-0.63338527298541,0.443557288869481,-0.4605699528759687,-0.2571562846502586,0.29243726439816237,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,3
-0.27953710072556776,-0.17372990294493432,-0.07225649628895828,0.09700912957864759,-0.4575240496160059,-0.2506092155740968,-0.31418077264515387,-1.1237508528933493,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,3
-0.27953710072556776,1.3640808927318884,0.8955158696327779,0.6813246516298931,-1.3586053881014928,0.7848789661192261,0.5269304252795548,0.26851516782229223,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,2
-1.4538571457830944,0.3388736956140066,0.9416002680100032,0.9943508241573463,-1.3586053881014928,0.9423495190956299,1.044902857899856,1.3928537068881883,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,2
-0.8666971232543311,-1.711540698621757,-1.7312948378690767,1.5160611117031018,-0.4575240496160059,-1.02364647564008,-0.394965463971256,0.08670723384567934,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,4
-0.27953710072556776,-0.6863335015038752,-1.5469572443601747,-1.4055164985531285,-0.4575240496160059,-2.1593431910456595,-0.42822974863494484,-1.8749046853756715,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,2.1979317073302034,-0.44466203321714887,-0.4501619939596997,5
0.3076229218031956,-0.17372990294493432,0.987684666387229,0.8413158064772579,0.443557288869481,1.4911105370437043,1.0258946952348906,1.0579443548260066,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,1
0.3076229218031956,-0.6863335015038752,-1.0861132605879196,-1.5098585560622797,1.344638627354968,-1.02364647564008,-1.335869515887032,-0.3869502783565492,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,4
1.4819429668607225,-0.17372990294493432,0.8033470728783266,-1.6907181224114745,1.344638627354968,1.0998200720720337,-0.219139959320328,0.0053721054877207556,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,2.3711846314218956,-2.3711846314218956,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,2
